Id,Weekly_Sales
18_1_2013-02-22,27976.54595184326
18_2_2013-02-22,40390.42288208008
18_3_2013-02-22,9226.498077392578
18_4_2013-02-22,27863.48927307129
18_5_2013-02-22,42531.91896057129
18_6_2013-02-22,7919.322372436523
18_7_2013-02-22,34620.1884765625
18_8_2013-02-22,31649.3740234375
18_9_2013-02-22,21292.954132080078
18_10_2013-02-22,24698.40142059326
18_11_2013-02-22,28654.37602996826
18_12_2013-02-22,5983.734405517578
18_13_2013-02-22,49352.62600708008
18_14_2013-02-22,33232.04006958008
18_16_2013-02-22,8265.308647155762
18_17_2013-02-22,21992.792022705078
18_18_2013-02-22,28538.153350830078
18_19_2013-02-22,3212.833038330078
18_20_2013-02-22,10467.154327392578
18_21_2013-02-22,5508.523956298828
18_22_2013-02-22,21369.252960205078
18_23_2013-02-22,37128.15338897705
18_24_2013-02-22,10630.62311553955
18_25_2013-02-22,28537.598663330078
18_26_2013-02-22,12600.596710205078
18_27_2013-02-22,3172.867218017578
18_28_2013-02-22,2387.682159423828
18_29_2013-02-22,13196.295928955078
18_30_2013-02-22,8555.124038696289
18_31_2013-02-22,4094.956085205078
18_32_2013-02-22,11010.436538696289
18_33_2013-02-22,11015.553764343262
18_34_2013-02-22,28496.99321746826
18_35_2013-02-22,2770.311798095703
18_36_2013-02-22,1079.1601867675781
18_38_2013-02-22,89378.57130432129
18_40_2013-02-22,93836.63380432129
18_41_2013-02-22,1713.5589447021484
18_42_2013-02-22,11169.4794921875
18_44_2013-02-22,15063.0068359375
18_45_2013-02-22,937.0474472045898
18_46_2013-02-22,48345.89946746826
18_47_2013-02-22,0.0
18_49_2013-02-22,33679.95806121826
18_50_2013-02-22,4073.134796142578
18_52_2013-02-22,8729.913116455078
18_54_2013-02-22,3270.5198974609375
18_55_2013-02-22,23791.73151397705
18_56_2013-02-22,13514.22370147705
18_58_2013-02-22,69135.14855957031
18_59_2013-02-22,4997.179718017578
18_60_2013-02-22,3493.348175048828
18_67_2013-02-22,9066.354522705078
18_71_2013-02-22,9813.604522705078
18_72_2013-02-22,63468.97370147705
18_74_2013-02-22,21192.135772705078
18_79_2013-02-22,20503.575225830078
18_80_2013-02-22,0.0
18_81_2013-02-22,17910.370147705078
18_82_2013-02-22,20890.141632080078
18_83_2013-02-22,846.4295959472656
18_85_2013-02-22,1285.1037902832031
18_87_2013-02-22,20301.73146057129
18_90_2013-02-22,28591.575225830078
18_91_2013-02-22,28406.07130432129
18_92_2013-02-22,93956.64165496826
18_93_2013-02-22,2782.0828170776367
18_94_2013-02-22,9986.647491455078
18_95_2013-02-22,61793.48538208008
18_97_2013-02-22,9986.647476196289
18_98_2013-02-22,1285.103775024414
19_1_2013-02-22,36753.45024871826
19_2_2013-02-22,44134.26271057129
19_3_2013-02-22,12771.3125
19_4_2013-02-22,33980.20024871826
19_5_2013-02-22,65748.82915496826
19_6_2013-02-22,11271.825225830078
19_7_2013-02-22,43851.16116333008
19_8_2013-02-22,35888.54788208008
19_9_2013-02-22,52840.92292022705
19_10_2013-02-22,51941.00881958008
19_11_2013-02-22,32685.807647705078
19_12_2013-02-22,11946.970733642578
19_13_2013-02-22,61547.05569458008
19_14_2013-02-22,40819.23928833008
19_16_2013-02-22,11539.974639892578
19_17_2013-02-22,26166.770538330078
19_18_2013-02-22,39743.89163208008
19_20_2013-02-22,9115.369171142578
19_21_2013-02-22,9939.281280517578
19_22_2013-02-22,19564.958038330078
19_23_2013-02-22,50193.63381958008
19_24_2013-02-22,9939.281280517578
19_25_2013-02-22,21516.696319580078
19_26_2013-02-22,11972.752960205078
19_27_2013-02-22,5290.357940673828
19_28_2013-02-22,3918.303009033203
19_29_2013-02-22,9938.725639343262
19_30_2013-02-22,6777.556205749512
19_31_2013-02-22,6328.578643798828
19_32_2013-02-22,10175.754898071289
19_33_2013-02-22,11081.938491821289
19_34_2013-02-22,27860.344757080078
19_35_2013-02-22,3200.036636352539
19_36_2013-02-22,2587.536376953125
19_37_2013-02-22,3403.6953659057617
19_38_2013-02-22,105731.89163208008
19_39_2013-02-22,2392.466583251953
19_40_2013-02-22,87996.21975708008
19_41_2013-02-22,4987.707550048828
19_42_2013-02-22,13635.913116455078
19_44_2013-02-22,22501.98542022705
19_46_2013-02-22,66266.60256958008
19_49_2013-02-22,15374.417022705078
19_50_2013-02-22,5481.144149780273
19_52_2013-02-22,11113.247100830078
19_54_2013-02-22,3640.9886474609375
19_55_2013-02-22,35753.08307647705
19_56_2013-02-22,23807.833038330078
19_58_2013-02-22,93768.20413208008
19_59_2013-02-22,10583.064483642578
19_60_2013-02-22,4986.413116455078
19_67_2013-02-22,17586.444366455078
19_71_2013-02-22,11478.848663330078
19_72_2013-02-22,96566.46194458008
19_74_2013-02-22,26506.42677307129
19_79_2013-02-22,25623.12794494629
19_80_2013-02-22,24256.407257080078
19_81_2013-02-22,24256.407257080078
19_82_2013-02-22,26403.922882080078
19_83_2013-02-22,7837.018608093262
19_85_2013-02-22,7472.921440124512
19_87_2013-02-22,24256.40724182129
19_90_2013-02-22,98187.46192932129
19_91_2013-02-22,61727.10256958008
19_92_2013-02-22,153917.29009246826
19_93_2013-02-22,44801.80177307129
19_94_2013-02-22,34152.8369140625
19_95_2013-02-22,114789.06352996826
19_96_2013-02-22,23708.59087371826
19_97_2013-02-22,25742.069366455078
19_98_2013-02-22,22809.711944580078
20_1_2013-02-22,36459.56741333008
20_2_2013-02-22,52414.63381958008
20_3_2013-02-22,10354.12506866455
20_4_2013-02-22,43881.09475708008
20_5_2013-02-22,60309.75881958008
20_6_2013-02-22,13484.363311767578
20_7_2013-02-22,46653.96198272705
20_8_2013-02-22,37332.90725708008
20_9_2013-02-22,48879.47756958008
20_10_2013-02-22,55552.36819458008
20_11_2013-02-22,34164.32522583008
20_12_2013-02-22,11946.442413330078
20_13_2013-02-22,61026.65725708008
20_14_2013-02-22,35541.13381958008
20_16_2013-02-22,7479.247085571289
20_17_2013-02-22,32506.77833557129
20_18_2013-02-22,32935.43850708008
20_20_2013-02-22,8639.790069580078
20_21_2013-02-22,19853.459991455078
20_22_2013-02-22,21277.477569580078
20_23_2013-02-22,44931.89165496826
20_24_2013-02-22,13201.5517578125
20_25_2013-02-22,26284.43653869629
20_26_2013-02-22,22103.333114624023
20_27_2013-02-22,3467.9363327026367
20_28_2013-02-22,3076.901153564453
20_29_2013-02-22,10984.285171508789
20_30_2013-02-22,7413.388214111328
20_31_2013-02-22,5802.076690673828
20_32_2013-02-22,16787.700225830078
20_33_2013-02-22,14433.630889892578
20_34_2013-02-22,32103.586944580078
20_35_2013-02-22,6323.727081298828
20_36_2013-02-22,2655.134590148926
20_37_2013-02-22,5129.567939758301
20_38_2013-02-22,101398.81350708008
20_40_2013-02-22,97737.69634246826
20_41_2013-02-22,11920.531280517578
20_42_2013-02-22,15166.443389892578
20_44_2013-02-22,33234.42678833008
20_46_2013-02-22,90591.37600708008
20_48_2013-02-22,8332.544952392578
20_49_2013-02-22,35309.85647583008
20_50_2013-02-22,7262.068878173828
20_52_2013-02-22,10069.626983642578
20_54_2013-02-22,4823.929847717285
20_55_2013-02-22,50276.38380432129
20_56_2013-02-22,18051.06935119629
20_58_2013-02-22,91216.76663208008
20_59_2013-02-22,9747.202178955078
20_60_2013-02-22,3332.115509033203
20_67_2013-02-22,21512.504913330078
20_71_2013-02-22,14093.628959655762
20_72_2013-02-22,87730.8134765625
20_74_2013-02-22,26507.9267578125
20_79_2013-02-22,35739.11436462402
20_80_2013-02-22,39877.77835083008
20_81_2013-02-22,35145.99319458008
20_82_2013-02-22,34448.26271057129
20_83_2013-02-22,7525.436065673828
20_85_2013-02-22,6976.714385986328
20_87_2013-02-22,45351.37600708008
20_90_2013-02-22,96627.48538208008
20_91_2013-02-22,87773.10256958008
20_92_2013-02-22,144473.27444458008
20_93_2013-02-22,49112.50885772705
20_94_2013-02-22,51143.24713897705
20_95_2013-02-22,144473.27444458008
20_97_2013-02-22,30438.82524871826
20_98_2013-02-22,23607.395538330078
20_99_2013-02-22,4469.007110595703
21_1_2013-02-22,15592.925811767578
21_2_2013-02-22,27860.672882080078
21_3_2013-02-22,7869.761749267578
21_4_2013-02-22,15888.247100830078
21_5_2013-02-22,28027.807647705078
21_6_2013-02-22,6016.272003173828
21_7_2013-02-22,27064.49317932129
21_8_2013-02-22,25712.51271057129
21_9_2013-02-22,17845.028350830078
21_10_2013-02-22,18988.706085205078
21_11_2013-02-22,12274.585968017578
21_12_2013-02-22,3896.435821533203
21_13_2013-02-22,29083.264678955078
21_14_2013-02-22,17937.09474182129
21_16_2013-02-22,2343.485107421875
21_17_2013-02-22,8190.028427124023
21_18_2013-02-22,13824.903427124023
21_19_2013-02-22,2682.223663330078
21_20_2013-02-22,5860.623077392578
21_21_2013-02-22,3386.910186767578
21_22_2013-02-22,10122.592803955078
21_23_2013-02-22,28960.276397705078
21_24_2013-02-22,11781.790069580078
21_25_2013-02-22,19187.295928955078
21_26_2013-02-22,15956.374053955078
21_27_2013-02-22,3052.031280517578
21_28_2013-02-22,1766.3335266113281
21_29_2013-02-22,5585.193916320801
21_30_2013-02-22,6595.229560852051
21_31_2013-02-22,5448.647514343262
21_32_2013-02-22,6860.144584655762
21_33_2013-02-22,13205.060577392578
21_34_2013-02-22,20426.563507080078
21_35_2013-02-22,965.4862365722656
21_36_2013-02-22,216.33718872070312
21_38_2013-02-22,28793.319366455078
21_40_2013-02-22,43162.93850708008
21_41_2013-02-22,3382.711944580078
21_42_2013-02-22,8709.393569946289
21_44_2013-02-22,12292.919937133789
21_46_2013-02-22,40786.39944458008
21_49_2013-02-22,28904.434600830078
21_52_2013-02-22,7037.580108642578
21_54_2013-02-22,2383.1875
21_55_2013-02-22,11294.731475830078
21_56_2013-02-22,12464.128921508789
21_58_2013-02-22,46374.57660675049
21_59_2013-02-22,4940.891166687012
21_60_2013-02-22,1655.7455139160156
21_67_2013-02-22,5335.471298217773
21_71_2013-02-22,7500.732475280762
21_72_2013-02-22,29148.411163330078
21_74_2013-02-22,13156.986381530762
21_79_2013-02-22,20405.567413330078
21_80_2013-02-22,0.0
21_81_2013-02-22,7725.008331298828
21_82_2013-02-22,17127.770538330078
21_83_2013-02-22,0.0
21_85_2013-02-22,496.3244934082031
21_87_2013-02-22,7216.955108642578
21_90_2013-02-22,13071.41803741455
21_91_2013-02-22,7899.682182312012
21_92_2013-02-22,20666.81743621826
21_93_2013-02-22,0.0
21_95_2013-02-22,28512.610382080078
21_97_2013-02-22,3266.895538330078
21_98_2013-02-22,0.0
22_1_2013-02-22,30454.575225830078
22_2_2013-02-22,34831.88772583008
22_3_2013-02-22,6491.967300415039
22_4_2013-02-22,30509.67872619629
22_5_2013-02-22,46102.56350708008
22_6_2013-02-22,7612.341339111328
22_7_2013-02-22,34696.81741333008
22_8_2013-02-22,32636.489288330078
22_9_2013-02-22,32646.004913330078
22_10_2013-02-22,30200.47364807129
22_11_2013-02-22,16684.7880859375
22_12_2013-02-22,5215.501518249512
22_13_2013-02-22,39114.76272583008
22_14_2013-02-22,25453.528427124023
22_16_2013-02-22,5849.096733093262
22_17_2013-02-22,20298.004913330078
22_18_2013-02-22,32234.06544494629
22_19_2013-02-22,2484.076446533203
22_20_2013-02-22,7497.233428955078
22_21_2013-02-22,8135.777374267578
22_22_2013-02-22,16016.890655517578
22_23_2013-02-22,38382.03225708008
22_24_2013-02-22,11186.972686767578
22_25_2013-02-22,16016.33502960205
22_26_2013-02-22,11684.71979522705
22_27_2013-02-22,3208.0291061401367
22_28_2013-02-22,1758.1290817260742
22_29_2013-02-22,10699.696319580078
22_30_2013-02-22,5703.413604736328
22_31_2013-02-22,4895.812530517578
22_32_2013-02-22,6933.311553955078
22_33_2013-02-22,12134.551788330078
22_34_2013-02-22,34082.11819458008
22_35_2013-02-22,4793.687042236328
22_36_2013-02-22,845.3675079345703
22_38_2013-02-22,90787.75099182129
22_40_2013-02-22,90699.88381958008
22_41_2013-02-22,0.0
22_42_2013-02-22,11602.442413330078
22_44_2013-02-22,24427.526397705078
22_46_2013-02-22,43477.38772583008
22_49_2013-02-22,2961.361587524414
22_52_2013-02-22,9194.7294921875
22_54_2013-02-22,454.09471893310547
22_55_2013-02-22,23848.637725830078
22_56_2013-02-22,13372.352569580078
22_58_2013-02-22,67116.25884246826
22_59_2013-02-22,5658.886772155762
22_60_2013-02-22,3427.243667602539
22_67_2013-02-22,14655.4033203125
22_71_2013-02-22,7077.318901062012
22_72_2013-02-22,73547.64946746826
22_74_2013-02-22,20487.352569580078
22_79_2013-02-22,19544.756866455078
22_80_2013-02-22,504.2196350097656
22_81_2013-02-22,17023.79206085205
22_82_2013-02-22,25420.49713897705
22_83_2013-02-22,501.8967819213867
22_85_2013-02-22,1697.3158493041992
22_87_2013-02-22,18052.778350830078
22_90_2013-02-22,22688.026397705078
22_91_2013-02-22,20378.360382080078
22_92_2013-02-22,57756.73147583008
22_93_2013-02-22,2118.450469970703
22_95_2013-02-22,61870.87600708008
22_97_2013-02-22,4863.754409790039
22_98_2013-02-22,0.0
23_1_2013-02-22,34530.52444458008
23_2_2013-02-22,47980.75100708008
23_3_2013-02-22,13331.396514892578
23_4_2013-02-22,27302.454132080078
23_5_2013-02-22,45727.25491333008
23_6_2013-02-22,9870.655303955078
23_7_2013-02-22,33373.00099182129
23_8_2013-02-22,32587.4716796875
23_9_2013-02-22,45176.41509246826
23_10_2013-02-22,34029.51280212402
23_11_2013-02-22,35066.51280212402
23_12_2013-02-22,8385.300811767578
23_13_2013-02-22,38951.1689453125
23_14_2013-02-22,39582.99317932129
23_16_2013-02-22,7544.305732727051
23_17_2013-02-22,34017.73540496826
23_18_2013-02-22,32473.48735809326
23_19_2013-02-22,1898.0137023925781
23_20_2013-02-22,11730.896514892578
23_21_2013-02-22,10745.873077392578
23_22_2013-02-22,32315.44440460205
23_23_2013-02-22,49550.91114807129
23_24_2013-02-22,15958.450248718262
23_25_2013-02-22,20304.723663330078
23_26_2013-02-22,19512.924835205078
23_27_2013-02-22,4969.278350830078
23_28_2013-02-22,2269.272735595703
23_29_2013-02-22,16884.782257080078
23_30_2013-02-22,9099.696319580078
23_31_2013-02-22,6440.405776977539
23_32_2013-02-22,12309.762710571289
23_33_2013-02-22,16227.478546142578
23_34_2013-02-22,32477.616241455078
23_35_2013-02-22,4270.357940673828
23_36_2013-02-22,808.6297302246094
23_38_2013-02-22,49056.43850708008
23_40_2013-02-22,102410.08694458008
23_41_2013-02-22,1078.5063781738281
23_42_2013-02-22,19122.29396057129
23_44_2013-02-22,24949.7646484375
23_46_2013-02-22,92680.04790496826
23_49_2013-02-22,100223.51670837402
23_50_2013-02-22,19914.770614624023
23_52_2013-02-22,10715.131866455078
23_54_2013-02-22,2865.929374694824
23_55_2013-02-22,41115.19630432129
23_56_2013-02-22,14684.848686218262
23_58_2013-02-22,71943.83696746826
23_59_2013-02-22,4777.951202392578
23_60_2013-02-22,2061.776397705078
23_67_2013-02-22,17185.674835205078
23_71_2013-02-22,14466.699249267578
23_72_2013-02-22,64176.55182647705
23_74_2013-02-22,35970.19239807129
23_79_2013-02-22,27890.631866455078
23_80_2013-02-22,335.104736328125
23_81_2013-02-22,10835.222686767578
23_82_2013-02-22,22532.065460205078
23_83_2013-02-22,0.0
23_85_2013-02-22,3927.351837158203
23_87_2013-02-22,32397.72950744629
23_90_2013-02-22,28222.07325744629
23_91_2013-02-22,20521.633819580078
23_92_2013-02-22,106708.85256958008
23_93_2013-02-22,576.8365173339844
23_94_2013-02-22,974.2700881958008
23_95_2013-02-22,48410.56350708008
23_96_2013-02-22,17942.643585205078
23_97_2013-02-22,8116.791046142578
23_98_2013-02-22,0.0
24_1_2013-02-22,31696.21583557129
24_2_2013-02-22,33679.5751953125
24_3_2013-02-22,8781.974662780762
24_4_2013-02-22,29841.893585205078
24_5_2013-02-22,52328.25108337402
24_6_2013-02-22,9140.368270874023
24_7_2013-02-22,38123.99319458008
24_8_2013-02-22,36173.6650390625
24_9_2013-02-22,37821.68067932129
24_10_2013-02-22,49282.05571746826
24_11_2013-02-22,29128.471710205078
24_12_2013-02-22,8152.732452392578
24_13_2013-02-22,48773.86819458008
24_14_2013-02-22,29531.858428955078
24_16_2013-02-22,10056.765655517578
24_17_2013-02-22,25699.12403869629
24_18_2013-02-22,28444.30767059326
24_19_2013-02-22,3075.115997314453
24_20_2013-02-22,7210.848663330078
24_21_2013-02-22,9098.847686767578
24_22_2013-02-22,17307.286163330078
24_23_2013-02-22,40261.67288208008
24_24_2013-02-22,9255.587921142578
24_25_2013-02-22,19850.69044494629
24_26_2013-02-22,12025.389663696289
24_27_2013-02-22,3973.592071533203
24_28_2013-02-22,3495.049835205078
24_29_2013-02-22,8809.930694580078
24_30_2013-02-22,7592.917022705078
24_31_2013-02-22,5420.577667236328
24_32_2013-02-22,9081.626007080078
24_33_2013-02-22,10293.239288330078
24_34_2013-02-22,27433.22755432129
24_35_2013-02-22,3074.446533203125
24_36_2013-02-22,2232.3801803588867
24_37_2013-02-22,3374.684844970703
24_38_2013-02-22,90485.36045837402
24_40_2013-02-22,81646.44639587402
24_41_2013-02-22,2980.169464111328
24_42_2013-02-22,11721.3408203125
24_44_2013-02-22,14745.627944946289
24_46_2013-02-22,48804.66118621826
24_47_2013-02-22,2264.1843490600586
24_49_2013-02-22,13241.885772705078
24_50_2013-02-22,5819.550430297852
24_52_2013-02-22,8067.006866455078
24_54_2013-02-22,6947.322227478027
24_55_2013-02-22,35499.62213897705
24_56_2013-02-22,19573.25685119629
24_58_2013-02-22,72132.04792022705
24_59_2013-02-22,10941.527374267578
24_60_2013-02-22,3685.239776611328
24_67_2013-02-22,14396.577178955078
24_71_2013-02-22,11083.334991455078
24_72_2013-02-22,62748.25491333008
24_74_2013-02-22,25015.012725830078
24_79_2013-02-22,24304.60255432129
24_80_2013-02-22,34238.35255432129
24_81_2013-02-22,32947.00491333008
24_82_2013-02-22,29036.911163330078
24_83_2013-02-22,7825.267120361328
24_85_2013-02-22,8197.083038330078
24_87_2013-02-22,32791.21975708008
24_90_2013-02-22,93220.68850708008
24_91_2013-02-22,55359.85647583008
24_92_2013-02-22,163664.5400543213
24_93_2013-02-22,40707.1767578125
24_94_2013-02-22,48590.44634246826
24_95_2013-02-22,102368.66506958008
24_96_2013-02-22,16946.171005249023
24_97_2013-02-22,24879.530380249023
24_98_2013-02-22,16328.872100830078
25_1_2013-02-22,27941.604522705078
25_2_2013-02-22,29408.47954559326
25_3_2013-02-22,7032.661163330078
25_4_2013-02-22,19980.948272705078
25_5_2013-02-22,26137.381866455078
25_6_2013-02-22,6923.197296142578
25_7_2013-02-22,21838.795928955078
25_8_2013-02-22,32038.71974182129
25_9_2013-02-22,15856.86725616455
25_10_2013-02-22,33082.57131958008
25_11_2013-02-22,12483.259796142578
25_12_2013-02-22,4436.273468017578
25_13_2013-02-22,32659.420928955078
25_14_2013-02-22,11876.181671142578
25_16_2013-02-22,5805.678253173828
25_17_2013-02-22,16689.29981994629
25_18_2013-02-22,17995.59474182129
25_20_2013-02-22,3042.647247314453
25_21_2013-02-22,5805.678253173828
25_22_2013-02-22,7506.584991455078
25_23_2013-02-22,28295.819366455078
25_24_2013-02-22,4443.947784423828
25_25_2013-02-22,9835.016632080078
25_26_2013-02-22,5757.072296142578
25_27_2013-02-22,1545.0592193603516
25_28_2013-02-22,1512.2535400390625
25_29_2013-02-22,4470.358451843262
25_30_2013-02-22,3707.128204345703
25_31_2013-02-22,2686.2215423583984
25_32_2013-02-22,4634.866317749023
25_33_2013-02-22,4186.937042236328
25_34_2013-02-22,11333.0009765625
25_35_2013-02-22,0.0
25_36_2013-02-22,1280.5513229370117
25_37_2013-02-22,2332.521759033203
25_38_2013-02-22,39639.37600708008
25_40_2013-02-22,65822.95413208008
25_41_2013-02-22,4882.331085205078
25_42_2013-02-22,8440.942413330078
25_44_2013-02-22,12320.360366821289
25_46_2013-02-22,43472.32917022705
25_49_2013-02-22,35008.51663208008
25_50_2013-02-22,6069.542510986328
25_52_2013-02-22,4721.219757080078
25_55_2013-02-22,10447.323272705078
25_56_2013-02-22,12703.295928955078
25_58_2013-02-22,64237.304107666016
25_59_2013-02-22,4722.066909790039
25_60_2013-02-22,2298.065704345703
25_67_2013-02-22,10832.389678955078
25_71_2013-02-22,5258.088897705078
25_72_2013-02-22,32757.965850830078
25_74_2013-02-22,15467.150421142578
25_79_2013-02-22,10089.464874267578
25_80_2013-02-22,0.0
25_81_2013-02-22,11707.876983642578
25_82_2013-02-22,14210.056671142578
25_83_2013-02-22,0.0
25_85_2013-02-22,2486.146484375
25_87_2013-02-22,8242.816436767578
25_90_2013-02-22,18473.256942749023
25_91_2013-02-22,11261.994247436523
25_92_2013-02-22,42898.81350708008
25_93_2013-02-22,2686.82666015625
25_94_2013-02-22,5195.689956665039
25_95_2013-02-22,42898.81352996826
25_97_2013-02-22,2112.112335205078
25_98_2013-02-22,2686.826690673828
26_1_2013-02-22,22394.374053955078
26_2_2013-02-22,24326.891632080078
26_3_2013-02-22,4540.364776611328
26_4_2013-02-22,24326.891632080078
26_5_2013-02-22,33910.14553833008
